,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
34058,36200670,1834472067518,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331007866.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,497.0,,,,,,
34059,36208957,1834472075805,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331016153.0,,,881.0,402.0,,,881.0,402.0,,,,"-0,10391","-0,06839","-0,99223",,,Invalid,Valid,,,,"289,4","141,5","458,3",,,"241,4","109,9","0,4469","0,3718",,,"0,4469","0,3718",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,493.0,,,,,,
34060,36217293,1834472084141,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331024489.0,,,672.0,460.0,672.0,460.0,,,"-0,11121","-0,04671","-0,99270",,,,"3,13",,Valid,Invalid,"235,2","147,3","455,2",,,,"184,2","125,9",,,"0,3072","0,4260","0,3072","0,4260",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,493.0,,,,,,
34061,36225627,1834472092475,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331032822.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,498.0,,,,,,
34062,36233948,1834472100796,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331041143.0,,,777.0,430.0,674.0,459.0,879.0,400.0,"-0,10988","-0,04749","-0,99281","-0,10480","-0,06908","-0,99209",,,Valid,Valid,"235,2","147,3","455,2","289,4","141,5","458,2","184,8","125,5","240,9","109,6","0,3772","0,3978","0,3086","0,4247","0,4458","0,3708",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,494.0,,,,,,
34063,36242312,1834472109160,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331049507.0,,,778.0,423.0,683.0,438.0,873.0,409.0,"-0,10440","-0,05985","-0,99273","-0,10832","-0,06419","-0,99204","3,13","2,76",Valid,Valid,"235,2","147,3","455,3","289,4","141,5","458,3","187,3","119,8","239,4","111,8","0,3784","0,3918","0,3148","0,4054","0,4420","0,3783",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,494.0,,,,,,
34064,36250644,1834472117492,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331057838.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,499.0,,,,,,
34065,36259030,1834472125878,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331066224.0,,,874.0,407.0,,,874.0,407.0,,,,"-0,10757","-0,06498","-0,99207",,,Invalid,Valid,,,,"289,3","141,5","458,2",,,"239,6","111,5","0,4427","0,3772",,,"0,4427","0,3772",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,495.0,,,,,,
34066,36267279,1834472134127,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331074473.0,,,783.0,425.0,680.0,434.0,885.0,416.0,"-0,10637","-0,06189","-0,99240","-0,10131","-0,05958","-0,99307","3,12","2,77",Valid,Valid,"235,2","147,2","455,4","289,4","141,5","458,3","186,4","118,8","242,6","114,0","0,3811","0,3938","0,3124","0,4020","0,4499","0,3856",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,495.0,,,,,,
34067,36275612,1834472142460,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331082806.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,500.0,,,,,,
34068,36284030,1834472150878,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331091223.0,,,778.0,432.0,672.0,449.0,885.0,416.0,"-0,11129","-0,05314","-0,99237","-0,10116","-0,06016","-0,99305",,,Valid,Valid,"235,1","147,2","455,4","289,3","141,5","458,2","184,0","122,8","242,6","113,7","0,3784","0,4002","0,3067","0,4156","0,4500","0,3848",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,496.0,,,,,,
34069,36292309,1834472159157,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331099502.0,,,778.0,427.0,675.0,448.0,880.0,407.0,"-0,10919","-0,05351","-0,99258","-0,10404","-0,06539","-0,99242","3,15","2,83",Valid,Valid,"235,2","147,2","455,5","289,3","141,5","458,3","185,0","122,6","241,3","111,3","0,3779","0,3956","0,3092","0,4149","0,4467","0,3764",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,496.0,,,,,,
34070,36300611,1834472167459,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331107804.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,501.0,,,,,,
34071,36309023,1834472175871,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331116215.0,,,779.0,428.0,677.0,448.0,881.0,408.0,"-0,10819","-0,05339","-0,99270","-0,10364","-0,06491","-0,99249",,,Valid,Valid,"235,1","147,2","455,5","289,3","141,5","458,2","185,5","122,7","241,5","111,5","0,3787","0,3962","0,3102","0,4150","0,4471","0,3773",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,497.0,,,,,,
34072,36317362,1834472184210,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331124554.0,,,781.0,429.0,675.0,449.0,888.0,408.0,"-0,10923","-0,05297","-0,99260","-0,09984","-0,06444","-0,99291","3,12","2,79",Valid,Valid,"235,2","147,1","455,6","289,4","141,5","458,3","185,0","122,8","243,3","111,7","0,3804","0,3968","0,3092","0,4156","0,4515","0,3780",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,497.0,,,,,,
34073,36325609,1834472192457,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331132801.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,502.0,,,,,,
34074,36333940,1834472200788,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331141132.0,,,885.0,407.0,,,885.0,407.0,,,,"-0,10134","-0,06553","-0,99269",,,Invalid,Valid,,,,"289,3","141,5","458,2",,,"242,6","111,2","0,4498","0,3764",,,"0,4498","0,3764",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,42.0,498.0,,,,,,
34075,36342326,1834472209174,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331149517.0,,,778.0,436.0,672.0,456.0,884.0,416.0,"-0,11088","-0,04834","-0,99266","-0,10211","-0,05984","-0,99297","3,11","2,77",Valid,Valid,"235,2","147,1","455,6","289,4","141,5","458,3","184,3","124,9","242,2","113,8","0,3782","0,4039","0,3073","0,4227","0,4490","0,3852",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,42.0,498.0,,,,,,
34076,36350606,1834472217454,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331157797.0,,,883.0,407.0,,,883.0,407.0,,,,"-0,10239","-0,06543","-0,99259",,,Invalid,Valid,,,,"289,4","141,5","458,2",,,"242,1","111,3","0,4486","0,3766",,,"0,4486","0,3766",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,42.0,498.0,,,,,,
34077,36359012,1834472225860,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331166203.0,,,781.0,432.0,674.0,455.0,887.0,409.0,"-0,10954","-0,04929","-0,99276","-0,10006","-0,06422","-0,99291",,,Valid,Valid,"235,1","147,1","455,6","289,3","141,5","458,2","184,8","124,5","243,2","111,9","0,3800","0,3999","0,3087","0,4212","0,4512","0,3785",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,42.0,498.0,,,,,,
34078,36367308,1834472234156,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331174499.0,,,781.0,429.0,675.0,448.0,887.0,411.0,"-0,10941","-0,05352","-0,99255","-0,09991","-0,06297","-0,99300","3,11","2,78",Valid,Valid,"235,2","147,1","455,7","289,3","141,4","458,2","184,9","122,5","243,2","112,4","0,3801","0,3974","0,3089","0,4146","0,4514","0,3803",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,42.0,498.0,,,,,,
34079,36375638,1834472242486,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331182828.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,503.0,,,,,,
34080,36383936,1834472250784,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331191126.0,,,897.0,390.0,,,897.0,390.0,,,,"-0,09405","-0,07562","-0,99269",,,Invalid,Valid,,,,"289,2","141,6","458,2",,,"245,8","106,7","0,4577","0,3609",,,"0,4577","0,3609",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,100.0,144.0,,,,,,
34081,36392374,1834472259222,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331199564.0,,,784.0,422.0,670.0,454.0,897.0,390.0,"-0,11176","-0,05029","-0,99246","-0,09374","-0,07573","-0,99271","3,10","2,80",Valid,Valid,"235,0","147,2","455,8","289,1","141,6","458,3","183,7","124,1","245,8","106,7","0,3818","0,3904","0,3059","0,4199","0,4577","0,3609",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,100.0,144.0,,,,,,
34082,36400666,1834472267514,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331207855.0,,,621.0,494.0,621.0,494.0,,,"-0,14045","-0,02634","-0,98974",,,,,,Valid,Invalid,"234,9","147,4","455,7",,,,"170,3","135,3",,,"0,2731","0,4578","0,2731","0,4578",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,100.0,144.0,,,,,,
34083,36408987,1834472275835,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331216176.0,,,682.0,527.0,564.0,564.0,800.0,490.0,"-0,17337","0,01507","-0,98474","-0,15001","-0,01686","-0,98854",,,Valid,Valid,"234,8","147,5","455,9","288,7","141,9","458,4","154,5","154,5","219,1","134,1","0,3136","0,4881","0,2346","0,5226","0,3925","0,4537",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,100.0,144.0,,,,,,
34084,36417304,1834472284152,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331224493.0,,,636.0,599.0,509.0,646.0,763.0,552.0,"-0,20372","0,06245","-0,97703","-0,17067","0,01941","-0,98514","3,03","2,84",Valid,Valid,"234,7","147,6","456,0","288,6","142,0","458,6","139,6","176,7","209,1","151,0","0,2831","0,5544","0,1982","0,5979","0,3681","0,5109",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,100.0,144.0,,,,,,
34085,36425610,1834472292458,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331232799.0,,,605.0,656.0,479.0,711.0,730.0,601.0,"-0,22070","0,09857","-0,97035","-0,18944","0,04691","-0,98077",,,Valid,Valid,"234,8","148,3","454,7","288,4","142,6","457,5","131,3","194,4","200,0","164,4","0,2618","0,6071","0,1779","0,6579","0,3458","0,5564",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,100.0,144.0,,,,,,
34086,36433978,1834472300826,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331241166.0,,,576.0,724.0,458.0,757.0,694.0,690.0,"-0,23150","0,12495","-0,96478","-0,20841","0,09868","-0,97305",,,Valid,Valid,"234,6","148,4","454,4","288,4","142,3","458,5","125,6","207,3","190,2","188,8","0,2428","0,6700","0,1639","0,7012","0,3217","0,6388",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,100.0,144.0,,,,,,
34087,36442265,1834472309113,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331249453.0,,,556.0,801.0,439.0,844.0,672.0,758.0,"-0,24076","0,17322","-0,95500","-0,21854","0,13849","-0,96595","3,03","2,68",Valid,Valid,"234,6","148,7","453,8","288,6","141,4","461,3","120,3","231,0","184,3","207,5","0,2290","0,7419","0,1508","0,7817","0,3073","0,7021",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,100.0,144.0,,,,,,
34088,36450631,1834472317479,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331257819.0,,,430.0,844.0,430.0,844.0,,,"-0,24557","0,17301","-0,95382",,,,,,Valid,Invalid,"234,7","148,6","454,2",,,,"117,7","231,0",,,"0,1446","0,7817","0,1446","0,7817",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,100.0,144.0,,,,,,
34089,36458977,1834472325825,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331266165.0,,,554.0,777.0,433.0,845.0,674.0,710.0,"-0,24322","0,17363","-0,95430","-0,21767","0,11221","-0,96955",,,Valid,Valid,"234,6","148,6","454,3","288,8","140,6","463,4","118,8","231,2","184,8","194,3","0,2279","0,7198","0,1472","0,7823","0,3086","0,6573",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,100.0,144.0,,,,,,
34090,36467264,1834472334112,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331274451.0,,,550.0,779.0,425.0,847.0,674.0,710.0,"-0,24778","0,17482","-0,95291","-0,21792","0,11197","-0,96952","3,01","2,72",Valid,Valid,"234,6","148,6","454,2","288,8","140,8","462,9","116,5","231,9","184,8","194,3","0,2251","0,7210","0,1416","0,7847","0,3086","0,6573",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,100.0,144.0,,,,,,
34091,36475631,1834472342479,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331282818.0,,,532.0,808.0,422.0,851.0,643.0,764.0,"-0,24974","0,17675","-0,95205","-0,23389","0,14205","-0,96183",,,Valid,Valid,"234,6","148,7","453,9","288,9","140,7","463,2","115,6","233,0","176,3","209,1","0,2136","0,7479","0,1394","0,7884","0,2878","0,7074",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,100.0,144.0,,,,,,
34092,36483929,1834472350777,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331291116.0,,,530.0,810.0,419.0,857.0,640.0,763.0,"-0,25085","0,17987","-0,95117","-0,23561","0,14102","-0,96156",,,Valid,Valid,"234,5","148,6","454,2","288,7","141,1","462,0","114,7","234,5","175,5","208,9","0,2117","0,7500","0,1374","0,7933","0,2860","0,7067",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,117.0,66.0,525.0,811.0,"0,2088","0,7507",,
34093,36492324,1834472359172,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331299510.0,,,528.0,810.0,416.0,856.0,640.0,764.0,"-0,25221","0,17932","-0,95091","-0,23613","0,14104","-0,96143","3,03","2,74",Valid,Valid,"234,5","148,4","454,8","288,7","141,5","461,0","113,9","234,2","175,5","209,1","0,2106","0,7498","0,1353","0,7922","0,2858","0,7074",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,117.0,66.0,525.0,811.0,"0,2088","0,7507",,
34094,36500595,1834472367443,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331307781.0,,,528.0,812.0,415.0,856.0,641.0,767.0,"-0,25265","0,17968","-0,95073","-0,23583","0,14225","-0,96133",,,Valid,Valid,"234,6","148,4","455,0","288,7","141,8","460,2","113,7","234,4","175,8","209,9","0,2106","0,7515","0,1347","0,7930","0,2865","0,7101",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,117.0,66.0,525.0,811.0,"0,2088","0,7507",,
34095,36508925,1834472375773,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331316111.0,,,411.0,855.0,411.0,855.0,,,"-0,25441","0,17921","-0,95035",,,,,,Valid,Invalid,"234,5","148,3","455,1",,,,"112,7","234,1",,,"0,1323","0,7921","0,1323","0,7921",,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,117.0,66.0,525.0,811.0,"0,2088","0,7507",,
34096,36517261,1834472384109,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331324447.0,,,528.0,813.0,410.0,856.0,645.0,770.0,"-0,25487","0,17938","-0,95019","-0,23343","0,14414","-0,96163","2,99","2,80",Valid,Valid,"234,5","148,2","455,3","288,7","141,6","460,7","112,4","234,2","176,9","210,6","0,2104","0,7525","0,1316","0,7923","0,2892","0,7127",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,117.0,66.0,525.0,811.0,"0,2088","0,7507",,
34097,36525595,1834472392443,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331332780.0,,,525.0,813.0,404.0,854.0,646.0,773.0,"-0,25824","0,17806","-0,94953","-0,23317","0,14569","-0,96146",,,Valid,Valid,"234,6","148,3","455,3","288,7","141,6","460,6","110,8","233,7","177,0","211,4","0,2086","0,7529","0,1276","0,7906","0,2896","0,7153",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,117.0,66.0,525.0,811.0,"0,2088","0,7507",,
34098,36533957,1834472400805,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331341142.0,,,524.0,815.0,404.0,852.0,645.0,778.0,"-0,25833","0,17700","-0,94970","-0,23353","0,14848","-0,96095",,,Valid,Valid,"234,5","148,2","455,3","288,7","141,6","460,6","110,6","233,1","176,7","212,8","0,2081","0,7543","0,1273","0,7886","0,2889","0,7199",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,117.0,66.0,525.0,811.0,"0,2088","0,7507",,
34099,36542293,1834472409141,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording4,22.09.2021,22.09.2021,15:21:52.127,13:21:52.127,58938,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1331349478.0,,,520.0,811.0,404.0,853.0,636.0,769.0,"-0,25832","0,17792","-0,94954","-0,23864","0,14357","-0,96044","2,98","2,67",Valid,Valid,"234,5","148,2","455,3","288,7","141,6","460,8","110,6","233,5","174,2","210,4","0,2050","0,7510","0,1273","0,7901","0,2828","0,7120",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,117.0,66.0,525.0,811.0,"0,2088","0,7507",,
