,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
4037,32220275,1153192852,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059240657.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,83.0,174.0,,,,,,
4038,32228577,1153201154,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059248958.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,83.0,174.0,,,,,,
4039,32236940,1153209517,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059257321.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,83.0,174.0,,,,,,
4040,32245317,1153217894,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059265697.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,83.0,174.0,,,,,,
4041,32253611,1153226188,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059273990.0,,,468.0,721.0,468.0,721.0,,,"-0,23263","0,14659","-0,96145",,,,,,Valid,Invalid,"243,6","124,6","476,9",,,,"128,2","197,3",,,"0,1702","0,6675","0,1702","0,6675",,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,159.0,,,,,,
4042,32261909,1153234486,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059282288.0,,,675.0,638.0,,,675.0,638.0,,,,"-0,25507","0,08943","-0,96278",,,Invalid,Valid,,,,"309,9","130,7","471,1",,,"185,0","174,5","0,3092","0,5903",,,"0,3092","0,5903",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,159.0,,,,,,
4043,32270276,1153242853,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059290654.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,175.0,,,,,,
4044,32278574,1153251151,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059298952.0,,,561.0,666.0,484.0,653.0,639.0,678.0,"-0,22525","0,10991","-0,96808","-0,27351","0,11115","-0,95542",,,Valid,Valid,"243,6","124,7","476,9","309,9","130,8","471,1","132,6","178,8","175,0","185,6","0,2329","0,6165","0,1810","0,6050","0,2847","0,6280",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,160.0,,,,,,
4045,32286936,1153259513,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059307313.0,,,561.0,688.0,505.0,649.0,618.0,726.0,"-0,21399","0,10776","-0,97087","-0,28292","0,13692","-0,94932",,,Valid,Valid,"243,5","124,7","476,9","309,8","130,8","471,1","138,4","177,6","169,4","198,7","0,2330","0,6366","0,1951","0,6009","0,2709","0,6723",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,160.0,,,,,,
4046,32295245,1153267822,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059315621.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,176.0,,,,,,
4047,32303575,1153276152,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059323951.0,,,561.0,692.0,504.0,657.0,619.0,728.0,"-0,21441","0,11177","-0,97033","-0,28276","0,13753","-0,94928",,,Valid,Valid,"243,5","124,8","476,9","309,8","130,9","471,0","138,1","179,7","169,5","199,1","0,2329","0,6408","0,1945","0,6080","0,2713","0,6737",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,161.0,,,,,,
4048,32311907,1153284484,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059332283.0,,,560.0,688.0,504.0,652.0,615.0,723.0,"-0,21404","0,10920","-0,97070","-0,28428","0,13509","-0,94918",,,Valid,Valid,"243,4","124,8","476,9","309,8","130,9","471,0","138,2","178,4","168,7","197,9","0,2320","0,6367","0,1947","0,6037","0,2692","0,6696",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,161.0,,,,,,
4049,32320276,1153292853,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059340651.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,177.0,,,,,,
4050,32328576,1153301153,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059348950.0,,,560.0,688.0,503.0,650.0,616.0,726.0,"-0,21457","0,10789","-0,97073","-0,28410","0,13653","-0,94902",,,Valid,Valid,"243,4","124,9","476,9","309,7","131,0","470,9","138,0","177,9","168,8","198,7","0,2318","0,6370","0,1941","0,6018","0,2694","0,6723",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,162.0,,,,,,
4051,32336907,1153309484,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059357281.0,,,561.0,695.0,501.0,662.0,621.0,727.0,"-0,21561","0,11430","-0,96977","-0,28117","0,13736","-0,94978",,,Valid,Valid,"243,3","124,9","476,9","309,6","131,0","470,9","137,2","181,1","170,2","199,1","0,2326","0,6431","0,1923","0,6127","0,2729","0,6735",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,162.0,,,,,,
4052,32345270,1153317847,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059365643.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,178.0,,,,,,
4053,32353604,1153326181,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059373976.0,,,559.0,696.0,500.0,666.0,618.0,727.0,"-0,21591","0,11637","-0,96945","-0,28278","0,13680","-0,94938",,,Valid,Valid,"243,2","125,0","476,8","309,6","131,1","470,7","137,1","182,2","169,4","198,9","0,2314","0,6448","0,1919","0,6165","0,2709","0,6730",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,163.0,,,,,,
4054,32361905,1153334482,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059382277.0,,,561.0,696.0,503.0,657.0,620.0,736.0,"-0,21451","0,11171","-0,97031","-0,28135","0,14163","-0,94910",,,Valid,Valid,"243,1","125,0","476,8","309,5","131,1","470,6","137,7","179,9","170,0","201,3","0,2329","0,6449","0,1935","0,6087","0,2723","0,6811",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,17.0,163.0,,,,,,
4055,32370331,1153342908,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059390702.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,179.0,,,,,,
4056,32378572,1153351149,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059398943.0,,,573.0,694.0,510.0,649.0,635.0,738.0,"-0,21047","0,10721","-0,97170","-0,27390","0,14316","-0,95104",,,Valid,Valid,"243,1","125,1","476,7","309,5","131,2","470,4","139,9","177,7","174,0","202,0","0,2405","0,6424","0,1988","0,6012","0,2821","0,6836",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,102.0,,,,,,
4057,32386937,1153359514,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059407307.0,,,560.0,697.0,518.0,657.0,603.0,738.0,"-0,20614","0,11135","-0,97217","-0,28985","0,14253","-0,94640",,,Valid,Valid,"243,0","125,1","476,7","309,4","131,1","470,6","141,9","179,7","165,2","202,0","0,2323","0,6458","0,2038","0,6081","0,2608","0,6835",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,102.0,,,,,,
4058,32395315,1153367892,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059415684.0,,,593.0,738.0,,,593.0,738.0,,,,"-0,29477","0,14235","-0,94491",,"2,58",Invalid,Valid,,,,"309,3","131,1","470,7",,,"162,5","202,0","0,2540","0,6836",,,"0,2540","0,6836",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,102.0,,,,,,
4059,32403570,1153376147,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059423939.0,,,530.0,694.0,496.0,655.0,564.0,734.0,"-0,21750","0,10991","-0,96985","-0,30908","0,13924","-0,94079",,,Valid,Valid,"242,9","125,2","476,7","309,1","131,2","470,8","136,0","179,3","154,5","200,8","0,2119","0,6430","0,1892","0,6065","0,2345","0,6795",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,102.0,,,,,,
4060,32411903,1153384480,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059432272.0,,,465.0,699.0,395.0,654.0,536.0,743.0,"-0,27047","0,10744","-0,95671","-0,32269","0,14272","-0,93568",,,Valid,Valid,"242,7","125,7","475,4","308,7","131,6","469,5","108,3","179,1","146,8","203,2","0,1686","0,6468","0,1216","0,6060","0,2157","0,6875",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,42.0,102.0,,,,,,
4061,32420240,1153392817,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059440607.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,8.0,180.0,,,,,,
4062,32428661,1153401238,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059449028.0,,,452.0,693.0,381.0,648.0,523.0,737.0,"-0,27798","0,10322","-0,95503","-0,32910","0,13907","-0,93400",,,Valid,Valid,"242,7","126,1","474,8","308,6","131,9","468,8","104,5","177,4","143,4","201,7","0,1599","0,6413","0,1123","0,6002","0,2074","0,6824",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,103.0,,,,,,
4063,32436937,1153409514,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059457304.0,,,450.0,695.0,378.0,655.0,521.0,734.0,"-0,27920","0,10695","-0,95426","-0,32995","0,13766","-0,93391",,,Valid,Valid,"242,6","126,0","474,8","308,5","131,9","468,8","103,6","179,2","142,9","201,0","0,1582","0,6432","0,1102","0,6065","0,2062","0,6800",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,103.0,,,,,,
4064,32445304,1153417881,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059465670.0,,,431.0,702.0,380.0,665.0,481.0,739.0,"-0,27797","0,11227","-0,95401","-0,34903","0,13901","-0,92675","2,86","2,53",Valid,Valid,"242,5","126,0","474,9","308,5","131,9","468,8","104,2","181,9","132,0","202,2","0,1455","0,6498","0,1115","0,6154","0,1794","0,6842",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,25.0,103.0,,,,,,
4065,32453605,1153426182,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059473970.0,,,434.0,704.0,383.0,667.0,484.0,740.0,"-0,27642","0,11352","-0,95431","-0,34783","0,13962","-0,92711",,,Valid,Valid,"242,6","126,1","474,9","308,5","132,0","468,8","105,1","182,6","132,7","202,5","0,1474","0,6515","0,1137","0,6177","0,1811","0,6853",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,70.0,448.0,689.0,"0,1571","0,6380",,
4066,32461936,1153434513,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059482301.0,,,431.0,693.0,381.0,656.0,482.0,729.0,"-0,27733","0,10744","-0,95475","-0,34910","0,13389","-0,92747",,,Valid,Valid,"242,5","126,0","474,9","308,5","131,9","468,8","104,5","179,5","132,0","199,6","0,1459","0,6413","0,1123","0,6072","0,1795","0,6753",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,70.0,448.0,689.0,"0,1571","0,6380",,
4067,32470273,1153442850,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059490637.0,,,440.0,694.0,384.0,657.0,497.0,732.0,"-0,27605","0,10819","-0,95503","-0,34148","0,13558","-0,93006","2,91","2,60",Valid,Valid,"242,5","126,0","475,1","308,5","131,9","468,9","105,1","179,8","136,3","200,2","0,1520","0,6429","0,1139","0,6084","0,1901","0,6775",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,70.0,448.0,689.0,"0,1571","0,6380",,
4068,32478568,1153451145,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059498932.0,,,437.0,693.0,381.0,655.0,494.0,731.0,"-0,27768","0,10684","-0,95471","-0,34325","0,13494","-0,92950",,,Valid,Valid,"242,5","126,0","475,1","308,5","131,9","468,9","104,3","179,2","135,3","200,0","0,1498","0,6415","0,1119","0,6063","0,1877","0,6767",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,70.0,448.0,689.0,"0,1571","0,6380",,
4069,32486935,1153459512,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059507298.0,,,437.0,697.0,380.0,661.0,494.0,733.0,"-0,27754","0,11025","-0,95437","-0,34288","0,13631","-0,92944",,,Valid,Valid,"242,4","126,0","475,1","308,4","131,9","468,9","104,2","180,9","135,4","200,7","0,1498","0,6454","0,1117","0,6119","0,1880","0,6789",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,70.0,448.0,689.0,"0,1571","0,6380",,
4070,32495347,1153467924,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059515709.0,,,500.0,738.0,,,500.0,738.0,,,,"-0,34008","0,13894","-0,93008",,"2,78",Invalid,Valid,,,,"308,4","131,9","469,0",,,"136,9","201,9","0,1916","0,6832",,,"0,1916","0,6832",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,70.0,448.0,689.0,"0,1571","0,6380",,
4071,32503568,1153476145,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059523930.0,,,442.0,701.0,382.0,664.0,502.0,739.0,"-0,27698","0,11151","-0,95438","-0,33912","0,13930","-0,93037",,,Valid,Valid,"242,5","126,1","475,0","308,5","131,9","469,0","104,6","181,6","137,5","202,1","0,1528","0,6492","0,1126","0,6144","0,1930","0,6839",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,70.0,448.0,689.0,"0,1571","0,6380",,
4072,32512010,1153484587,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059532372.0,,,443.0,698.0,383.0,661.0,504.0,735.0,"-0,27640","0,11004","-0,95472","-0,33822","0,13736","-0,93099",,,Valid,Valid,"242,3","126,1","474,9","308,4","131,8","469,1","104,9","180,8","138,0","201,1","0,1537","0,6460","0,1132","0,6118","0,1942","0,6803",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,70.0,448.0,689.0,"0,1571","0,6380",,
4073,32520355,1153492932,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059540715.0,,,502.0,739.0,,,502.0,739.0,,,,"-0,33887","0,13982","-0,93038",,"2,85",Invalid,Valid,,,,"308,4","131,8","469,2",,,"137,6","202,3","0,1931","0,6846",,,"0,1931","0,6846",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,70.0,448.0,689.0,"0,1571","0,6380",,
4074,32528567,1153501144,Eye Tracker,Participant0013,25.11.2020,Participant0013,Recording1,25.11.2020,25.11.2020,15:21:22.360,14:21:22.360,52534,Timeline2,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1059548927.0,,,441.0,691.0,380.0,643.0,503.0,739.0,"-0,27841","0,09990","-0,95525","-0,33844","0,13941","-0,93061",,,Valid,Valid,"242,4","126,3","474,6","308,5","131,9","469,2","104,1","175,9","137,8","202,1","0,1526","0,6396","0,1114","0,5952","0,1938","0,6839",103111957_1133015250388940_5990313860353693579_n (1),103111957_1133015250388940_5990313860353693579_n.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,417.0,70.0,448.0,689.0,"0,1571","0,6380",,
