,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
16129,38985410,1834290951983,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,-1565.0,148.0
16130,38990405,1834290956978,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149903676.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16131,38998771,1834290965344,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149912042.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16132,39007145,1834290973718,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149920416.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16133,39015461,1834290982034,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149928731.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16134,39023765,1834290990338,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149937035.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16135,39032075,1834290998648,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149945345.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16136,39040415,1834291006988,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149953685.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16137,39048748,1834291015321,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149962018.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16138,39057103,1834291023676,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149970372.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16139,39065413,1834291031986,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149978682.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16140,39072784,1834291039357,,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,MouseEvent,"Up, Left",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EyesNotFound,283.0,605.0,,,,,,
16141,39072784,1834291039357,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,-1565.0,148.0
16142,39073737,1834291040310,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149987006.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16143,39082090,1834291048663,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1149995359.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16144,39090398,1834291056971,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150003666.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16145,39098744,1834291065317,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150012012.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16146,39107089,1834291073662,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150020357.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16147,39115435,1834291082008,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150028703.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16148,39123738,1834291090311,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150037005.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16149,39132062,1834291098635,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150045329.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16150,39140396,1834291106969,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150053663.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16151,39144767,1834291111340,,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,MouseEvent,"Down, Left",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EyesNotFound,283.0,605.0,,,,,,
16152,39144767,1834291111340,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,-1565.0,148.0
16153,39148729,1834291115302,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150061996.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16154,39157059,1834291123632,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150070325.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16155,39165394,1834291131967,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150078660.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16156,39173738,1834291140311,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150087004.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16157,39182058,1834291148631,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150095324.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16158,39190391,1834291156964,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150103657.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16159,39198730,1834291165303,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150111995.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16160,39207057,1834291173630,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150120322.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16161,39215427,1834291182000,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150128692.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16162,39223732,1834291190305,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150136997.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,,
16163,39224773,1834291191346,,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,MouseEvent,"Up, Left",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EyesNotFound,283.0,605.0,,,,,,
16164,39224773,1834291191346,Mouse,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,283.0,605.0,,,,,-1565.0,148.0
16165,39232066,1834291198639,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150145330.0,,,786.0,-160.0,786.0,-160.0,,,"-0,04052","-0,38335","-0,92271",,,,,,Valid,Invalid,"235,4","145,4","455,4",,,,"215,4","-43,8",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,8.0,592.0,,,,,,
16166,39240437,1834291207010,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150153701.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,17.0,606.0,,,,,,
16167,39248716,1834291215289,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150161980.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,17.0,606.0,,,,,,
16168,39257078,1834291223651,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150170342.0,,,766.0,-180.0,766.0,-180.0,,,"-0,05165","-0,39268","-0,91822",,,,,,Valid,Invalid,"235,4","145,4","455,4",,,,"209,8","-49,4",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,8.0,593.0,,,,,,
16169,39265384,1834291231957,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150178647.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,67.0,607.0,,,,,,
16170,39273745,1834291240318,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150187008.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,67.0,607.0,,,,,,
16171,39282046,1834291248619,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150195309.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,67.0,607.0,,,,,,
16172,39290391,1834291256964,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150203654.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,67.0,607.0,,,,,,
16173,39298746,1834291265319,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150212008.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,67.0,607.0,,,,,,
16174,39307077,1834291273650,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150220339.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,67.0,607.0,,,,,,
16175,39315419,1834291281992,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150228681.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,67.0,607.0,,,,,,
16176,39323711,1834291290284,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150236973.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,67.0,607.0,,,,,,
16177,39332168,1834291298741,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150245430.0,,,795.0,-189.0,795.0,-189.0,,,"-0,03540","-0,39699","-0,91714",,,,,,Valid,Invalid,"235,3","145,4","455,2",,,,"217,8","-51,6",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,8.0,594.0,,,,,,
16178,39340379,1834291306952,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150253640.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,42.0,608.0,,,,,,
16179,39348706,1834291315279,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150261967.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,42.0,608.0,,,,,,
16180,39357073,1834291323646,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150270334.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,42.0,608.0,,,,,,
16181,39365423,1834291331996,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150278684.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,42.0,608.0,,,,,,
16182,39373723,1834291340296,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150286983.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,42.0,608.0,,,,,,
16183,39382154,1834291348727,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150295414.0,,,793.0,-191.0,793.0,-191.0,,,"-0,03638","-0,39806","-0,91664",,,,,,Valid,Invalid,"235,3","145,5","455,1",,,,"217,3","-52,2",,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,8.0,595.0,,,,,,
16184,39390455,1834291357028,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150303715.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,17.0,609.0,,,,,,
16185,39398728,1834291365301,Eye Tracker,Participant0059,22.09.2021,Participant0059,Recording2,22.09.2021,22.09.2021,15:18:48.323,13:18:48.323,55935,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",1150311988.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,17.0,609.0,,,,,,
