,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
24567,38983323,748704849,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746478571.0,,,1367.0,138.0,1317.0,154.0,1418.0,121.0,"0,23638","-0,09626","-0,96688","0,18900","-0,10748","-0,97608",,,Valid,Valid,"170,7","119,6","778,0","238,4","118,6","775,7","360,9","42,2","388,6","33,2","0,7729","0,1275","0,7390","0,1427","0,8069","0,1124",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,75.0,136.0,1385.0,110.0,"0,7847","0,1023",,
24568,38991678,748713204,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746486925.0,,,1379.0,113.0,1317.0,154.0,1441.0,72.0,"0,23642","-0,09630","-0,96687","0,19618","-0,12412","-0,97268",,,Valid,Valid,"170,6","119,7","778,0","238,4","118,7","775,6","360,9","42,2","394,8","19,7","0,7805","0,1047","0,7390","0,1427","0,8220","0,0667",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,75.0,136.0,1385.0,110.0,"0,7847","0,1023",,
24569,38999991,748721517,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746495238.0,,,1401.0,97.0,1344.0,108.0,1458.0,87.0,"0,24473","-0,11153","-0,96315","0,20214","-0,11900","-0,97210","3,21","3,18",Valid,Valid,"170,7","119,6","778,0","238,4","118,7","775,5","368,3","29,5","399,7","23,7","0,7955","0,0901","0,7572","0,0999","0,8339","0,0803",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,75.0,136.0,1385.0,110.0,"0,7847","0,1023",,
24570,39008289,748729815,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746503536.0,,,1451.0,83.0,,,1451.0,83.0,,,,"0,19953","-0,12019","-0,97249",,,Invalid,Valid,,,,"238,4","118,6","775,5",,,"397,5","22,8","0,8286","0,0771",,,"0,8286","0,0771",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,75.0,136.0,1385.0,110.0,"0,7847","0,1023",,
24571,39016620,748738146,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746511867.0,,,1380.0,110.0,1321.0,131.0,1439.0,88.0,"0,23776","-0,10398","-0,96574","0,19568","-0,11872","-0,97345",,,Valid,Valid,"170,6","119,6","777,9","238,4","118,7","775,5","362,1","35,9","394,3","24,1","0,7814","0,1015","0,7421","0,1214","0,8206","0,0815",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,75.0,136.0,1385.0,110.0,"0,7847","0,1023",,
24572,39025019,748746545,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746520265.0,,,1381.0,115.0,1331.0,149.0,1431.0,81.0,"0,24105","-0,09786","-0,96557","0,19311","-0,12100","-0,97369","3,22","3,24",Valid,Valid,"170,6","119,6","777,9","238,4","118,6","775,5","364,8","40,8","392,2","22,3","0,7821","0,1066","0,7487","0,1380","0,8156","0,0753",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,75.0,136.0,1385.0,110.0,"0,7847","0,1023",,
24573,39033288,748754814,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746528534.0,,,1377.0,115.0,1360.0,102.0,1394.0,128.0,"0,24976","-0,11337","-0,96165","0,18119","-0,10547","-0,97778",,,Valid,Valid,"170,7","119,6","777,8","238,4","118,6","775,4","372,7","27,9","382,1","34,9","0,7794","0,1064","0,7678","0,0945","0,7909","0,1182",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,75.0,136.0,1385.0,110.0,"0,7847","0,1023",,
24574,39041620,748763146,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746536866.0,,,1370.0,117.0,1345.0,107.0,1394.0,128.0,"0,24529","-0,11180","-0,96298","0,18117","-0,10550","-0,97778",,,Valid,Valid,"170,6","119,6","777,8","238,4","118,6","775,4","368,7","29,3","382,1","34,9","0,7745","0,1087","0,7582","0,0992","0,7908","0,1182",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,75.0,136.0,1385.0,110.0,"0,7847","0,1023",,
24575,39049956,748771482,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746545201.0,,,1389.0,117.0,1343.0,97.0,1436.0,137.0,"0,24449","-0,11534","-0,96277","0,19509","-0,10193","-0,97547","3,26","3,18",Valid,Valid,"170,7","119,6","777,7","238,4","118,6","775,5","368,2","26,4","393,5","37,5","0,7877","0,1082","0,7568","0,0894","0,8187","0,1270",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,75.0,136.0,1385.0,110.0,"0,7847","0,1023",,
24576,39058286,748779812,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746553531.0,,,1393.0,98.0,1349.0,88.0,1437.0,109.0,"0,24619","-0,11830","-0,96197","0,19528","-0,11160","-0,97438",,,Valid,Valid,"170,7","119,6","777,7","238,4","118,5","775,4","369,7","24,0","393,8","29,7","0,7900","0,0908","0,7605","0,0811","0,8195","0,1005",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,420.0,,,,,,
24577,39066617,748788143,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746561862.0,,,1393.0,71.0,1349.0,43.0,1436.0,99.0,"0,24592","-0,13314","-0,96010","0,19493","-0,11479","-0,97408",,,Valid,Valid,"170,6","119,6","777,6","238,3","118,6","775,4","369,8","11,8","393,5","27,2","0,7898","0,0659","0,7608","0,0398","0,8188","0,0920",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,420.0,,,,,,
24578,39074953,748796479,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746570198.0,,,1389.0,70.0,1349.0,43.0,1429.0,97.0,"0,24582","-0,13320","-0,96012","0,19266","-0,11554","-0,97444","3,26","3,20",Valid,Valid,"170,7","119,6","777,5","238,4","118,5","775,4","369,7","11,7","391,7","26,6","0,7874","0,0648","0,7606","0,0397","0,8143","0,0899",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,17.0,274.0,,,,,,
24579,39083346,748804872,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746578590.0,,,1386.0,75.0,1343.0,58.0,1428.0,92.0,"0,24421","-0,12813","-0,96122","0,19236","-0,11720","-0,97430",,,Valid,Valid,"170,7","119,6","777,4","238,4","118,5","775,3","368,2","16,0","391,4","25,2","0,7853","0,0697","0,7569","0,0540","0,8137","0,0854",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,17.0,274.0,,,,,,
24580,39091615,748813141,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746586859.0,,,1391.0,96.0,1343.0,111.0,1440.0,81.0,"0,24456","-0,11061","-0,96330","0,19615","-0,12099","-0,97308",,,Valid,Valid,"170,6","119,6","777,3","238,3","118,6","775,2","368,0","30,4","394,6","22,2","0,7889","0,0888","0,7564","0,1027","0,8214","0,0750",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,8.0,421.0,,,,,,
24581,39099983,748821509,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746595227.0,,,1399.0,104.0,1349.0,112.0,1449.0,96.0,"0,24666","-0,11031","-0,96280","0,19935","-0,11586","-0,97305","3,18","3,12",Valid,Valid,"170,6","119,6","777,3","238,3","118,5","775,2","369,8","30,5","397,1","26,2","0,7941","0,0960","0,7607","0,1033","0,8276","0,0887",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,8.0,275.0,,,,,,
24582,39108315,748829841,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746603559.0,,,1392.0,122.0,1349.0,112.0,1434.0,132.0,"0,24679","-0,11031","-0,96277","0,19495","-0,10367","-0,97532",,,Valid,Valid,"170,6","119,6","777,1","238,2","118,5","775,0","369,8","30,5","393,1","36,1","0,7892","0,1127","0,7607","0,1033","0,8178","0,1221",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,50.0,422.0,,,,,,
24583,39116617,748838143,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746611860.0,,,1340.0,29.0,1314.0,-62.0,1366.0,120.0,"0,23384","-0,16813","-0,95763","0,17227","-0,10828","-0,97908",,,Valid,Valid,"170,4","119,5","777,0","238,1","118,4","774,9","360,2","-16,9","374,4","32,7","0,7546","0,0268",,,"0,7720","0,1107",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,50.0,422.0,,,,,,
24584,39124949,748846475,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746620192.0,,,1304.0,7.0,1314.0,-62.0,1293.0,76.0,"0,23390","-0,16812","-0,95762","0,14763","-0,12366","-0,98128","3,22","3,18",Valid,Valid,"170,4","119,5","776,8","237,9","118,3","774,8","360,1","-16,9","354,5","20,7","0,7302","0,0064",,,"0,7233","0,0699",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,50.0,422.0,,,,,,
24585,39133320,748854846,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746628563.0,,,1177.0,26.0,1109.0,36.0,1245.0,15.0,"0,16802","-0,13781","-0,97610","0,13106","-0,14452","-0,98078",,,Valid,Valid,"170,3","119,5","776,7","237,8","118,3","774,7","304,0","9,8","341,3","4,1","0,6455","0,0236","0,5999","0,0332","0,6911","0,0140",e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,50.0,422.0,,,,,,
24586,39141676,748863202,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746636918.0,,,1154.0,15.0,1109.0,36.0,1199.0,-5.0,"0,16816","-0,13806","-0,97604","0,11525","-0,15171","-0,98168",,,Valid,Valid,"170,3","119,6","776,1","237,7","118,3","774,5","304,0","9,8","328,6","-1,4","0,6300","0,0143","0,5999","0,0332",,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,50.0,422.0,,,,,,
24587,39149949,748871475,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746645191.0,,,1125.0,14.0,1069.0,41.0,1182.0,-12.0,"0,15458","-0,13669","-0,97848","0,10946","-0,15416","-0,98196","3,26","3,22",Valid,Valid,"170,3","119,6","776,0","237,7","118,3","774,5","292,9","11,2","324,0","-3,3","0,6108","0,0133","0,5728","0,0378",,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,50.0,422.0,,,,,,
24588,39158277,748879803,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746653519.0,,,1173.0,-13.0,,,1173.0,-13.0,,,,"0,10624","-0,15447","-0,98227",,,Invalid,Valid,,,,"237,7","118,3","774,4",,,"321,5","-3,5",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,17.0,276.0,,,,,,
24589,39166642,748888168,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746661884.0,,,1115.0,9.0,1069.0,41.0,1161.0,-23.0,"0,15475","-0,13662","-0,97846","0,10203","-0,15811","-0,98214",,,Valid,Valid,"170,2","119,6","775,9","237,7","118,3","774,3","292,9","11,3","318,2","-6,3","0,6037","0,0083","0,5729","0,0381",,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,17.0,276.0,,,,,,
24590,39174946,748896472,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746670187.0,,,1120.0,-1.0,1084.0,34.0,1155.0,-35.0,"0,15985","-0,13896","-0,97731","0,09998","-0,16209","-0,98170","3,20","3,13",Valid,Valid,"170,2","119,5","775,8","237,7","118,2","774,3","297,1","9,2","316,5","-9,6",,,"0,5832","0,0313",,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,423.0,,,,,,
24591,39183275,748904801,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746678516.0,,,1152.0,-96.0,1129.0,-155.0,1176.0,-38.0,"0,17289","-0,20126","-0,96416","0,10710","-0,16279","-0,98083",,,Valid,Valid,"170,2","119,6","775,8","237,7","118,2","774,4","309,4","-42,4","322,2","-10,3",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,423.0,,,,,,
24592,39191606,748913132,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746686847.0,,,1157.0,-98.0,1137.0,-158.0,1177.0,-38.0,"0,17568","-0,20227","-0,96344","0,10760","-0,16266","-0,98080",,,Valid,Valid,"170,2","119,6","775,7","237,7","118,2","774,6","311,7","-43,3","322,6","-10,3",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,17.0,277.0,,,,,,
24593,39199946,748921472,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746695187.0,,,1162.0,-101.0,1137.0,-158.0,1188.0,-43.0,"0,17548","-0,20225","-0,96349","0,11119","-0,16412","-0,98015","3,16","3,13",Valid,Valid,"170,2","119,5","775,7","237,6","118,0","774,9","311,5","-43,3","325,5","-11,7",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Unclassified,17.0,277.0,,,,,,
24594,39208340,748929866,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746703580.0,,,1143.0,-59.0,1104.0,-85.0,1181.0,-33.0,"0,16563","-0,17858","-0,96988","0,10882","-0,16074","-0,98098",,,Valid,Valid,"170,2","119,5","775,7","237,6","118,0","775,3","302,7","-23,3","323,6","-9,1",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,424.0,,,,,,
24595,39216605,748938131,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746711845.0,,,1150.0,-114.0,1117.0,-142.0,1183.0,-85.0,"0,16939","-0,19728","-0,96560","0,10922","-0,17790","-0,97797",,,Valid,Valid,"170,2","119,5","775,7","237,6","117,8","775,9","306,2","-39,0","324,3","-23,3",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Saccade,17.0,424.0,,,,,,
24596,39224939,748946465,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746720179.0,,,1140.0,-65.0,1100.0,-82.0,1180.0,-49.0,"0,16427","-0,17739","-0,97033","0,10825","-0,16540","-0,98027","3,14","3,14",Valid,Valid,"170,2","119,5","775,8","237,6","117,6","776,6","301,5","-22,4","323,3","-13,4",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,233.0,137.0,1145.0,-72.0,,,,
24597,39233304,748954830,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746728543.0,,,1140.0,-70.0,1100.0,-77.0,1180.0,-62.0,"0,16416","-0,17580","-0,97064","0,10826","-0,16939","-0,97959",,,Valid,Valid,"170,2","119,4","775,9","237,6","117,4","777,3","301,4","-21,1","323,5","-17,0",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,233.0,137.0,1145.0,-72.0,,,,
24598,39241603,748963129,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746736842.0,,,1149.0,-74.0,1115.0,-86.0,1183.0,-63.0,"0,16911","-0,17860","-0,96928","0,10897","-0,16907","-0,97956",,,Valid,Valid,"170,1","119,4","776,0","237,5","117,2","778,2","305,5","-23,6","324,1","-17,1",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,233.0,137.0,1145.0,-72.0,,,,
24599,39249939,748971465,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746745178.0,,,1152.0,-74.0,1123.0,-92.0,1181.0,-56.0,"0,17168","-0,18021","-0,96853","0,10849","-0,16634","-0,98008","3,15","3,15",Valid,Valid,"170,1","119,3","776,2","237,5","116,9","779,1","307,7","-25,1","323,8","-15,3",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,233.0,137.0,1145.0,-72.0,,,,
24600,39258268,748979794,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746753507.0,,,1154.0,-59.0,1133.0,-64.0,1174.0,-55.0,"0,17548","-0,17070","-0,96957","0,10598","-0,16564","-0,98048",,,Valid,Valid,"170,1","119,3","776,3","237,5","116,7","780,0","310,6","-17,4","321,8","-15,0",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,233.0,137.0,1145.0,-72.0,,,,
24601,39266603,748988129,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746761841.0,,,1144.0,-63.0,1111.0,-67.0,1178.0,-58.0,"0,16812","-0,17204","-0,97064","0,10712","-0,16619","-0,98026",,,Valid,Valid,"170,0","119,3","776,4","237,5","116,5","780,9","304,5","-18,4","322,8","-15,9",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,233.0,137.0,1145.0,-72.0,,,,
24602,39274940,748996466,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746770178.0,,,1144.0,-62.0,1109.0,-71.0,1179.0,-52.0,"0,16748","-0,17318","-0,97054","0,10743","-0,16371","-0,98064","3,17","3,19",Valid,Valid,"170,0","119,2","776,6","237,4","116,2","781,8","304,0","-19,4","323,1","-14,3",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,233.0,137.0,1145.0,-72.0,,,,
24603,39283267,749004793,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746778505.0,,,1155.0,-144.0,1111.0,-183.0,1199.0,-104.0,"0,16694","-0,20988","-0,96337","0,11366","-0,18056","-0,97698",,,Valid,Valid,"170,0","119,2","776,7","237,4","116,1","782,5","304,6","-50,0","328,5","-28,6",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,233.0,137.0,1145.0,-72.0,,,,
24604,39291600,749013126,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746786837.0,,,1157.0,-77.0,1111.0,-102.0,1203.0,-52.0,"0,16774","-0,18337","-0,96863","0,11566","-0,16279","-0,97986",,,Valid,Valid,"169,9","119,1","776,8","237,4","115,9","783,2","304,5","-27,9","329,8","-14,2",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,233.0,137.0,1145.0,-72.0,,,,
24605,39299939,749021465,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746795176.0,,,1162.0,-87.0,1114.0,-111.0,1209.0,-62.0,"0,16883","-0,18614","-0,96791","0,11753","-0,16583","-0,97913","3,21","3,14",Valid,Valid,"169,9","119,1","776,9","237,4","115,7","783,7","305,4","-30,3","331,4","-17,0",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,233.0,137.0,1145.0,-72.0,,,,
24606,39308327,749029853,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746803564.0,,,1155.0,-82.0,1119.0,-95.0,1190.0,-70.0,"0,17054","-0,18081","-0,96862","0,11102","-0,16823","-0,97948",,,Valid,Valid,"169,9","119,1","777,0","237,4","115,6","784,1","306,7","-26,0","326,2","-19,1",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,233.0,137.0,1145.0,-72.0,,,,
24607,39316660,749038186,Eye Tracker,Test group experiment,24.09.2020,Participant0001,Recording3,24.09.2020,24.09.2020,15:21:15.320,13:21:15.320,64593,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",746811897.0,,,1142.0,-55.0,1106.0,-29.0,1178.0,-82.0,"0,16679","-0,15908","-0,97307","0,10681","-0,17210","-0,97927",,,Valid,Valid,"169,8","119,0","777,0","237,3","115,5","784,5","303,0","-8,0","322,9","-22,3",,,,,,,e-tranboard0,e-tranboard.png,1493.0,1080.0,214.0,0.0,897.0,649.0,Fixation,233.0,137.0,1145.0,-72.0,,,,
