,Recording timestamp,Computer timestamp,Sensor,Project name,Export date,Participant name,Recording name,Recording date,Recording date UTC,Recording start time,Recording start time UTC,Recording duration,Timeline name,Recording Fixation filter name,Recording software version,Recording resolution height,Recording resolution width,Recording monitor latency,Eyetracker timestamp,Event,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Stimulus name,Presented Media name,Presented Media width,Presented Media height,Presented Media position X (DACSpx),Presented Media position Y (DACSpx),Original Media width,Original Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm),Mouse position X,Mouse position Y
16859,14744414,1654120910205,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890836613.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,108.0,55.0,,,,,,
16860,14752709,1654120918500,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890844908.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,108.0,55.0,,,,,,
16861,14761068,1654120926859,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890853267.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,108.0,55.0,,,,,,
16862,14769401,1654120935192,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890861600.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,108.0,55.0,,,,,,
16863,14777704,1654120943495,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890869903.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,108.0,55.0,,,,,,
16864,14786036,1654120951827,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890878235.0,,,,,,,,,,,,,,,,,Invalid,Invalid,,,,,,,,,,,,,,,,,e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,EyesNotFound,108.0,55.0,,,,,,
16865,14794431,1654120960222,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890886630.0,,,1162.0,582.0,,,1162.0,582.0,,,,"0,04543","0,06538","-0,99683",,,Invalid,Valid,,,,"296,5","127,8","480,6",,,"318,4","159,3","0,6353","0,5390",,,"0,6353","0,5390",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,68.0,,,,,,
16866,14802710,1654120968501,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890894909.0,,,1116.0,566.0,,,1116.0,566.0,,,,"0,01941","0,05660","-0,99821",,"3,29",Invalid,Valid,,,,"296,6","127,8","480,7",,,"306,0","155,0","0,6048","0,5245",,,"0,6048","0,5245",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,17.0,68.0,,,,,,
16867,14811033,1654120976824,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890903232.0,,,1118.0,571.0,,,1118.0,571.0,,,,"0,02054","0,05888","-0,99805",,,Invalid,Valid,,,,"296,6","127,8","480,6",,,"306,5","156,2","0,6061","0,5284",,,"0,6061","0,5284",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Unclassified,8.0,61.0,,,,,,
16868,14819394,1654120985185,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890911593.0,,,1124.0,567.0,,,1124.0,567.0,,,,"0,02462","0,05450","-0,99821",,,Invalid,Valid,,,,"296,3","129,1","477,4",,,"308,0","155,1","0,6098","0,5249",,,"0,6098","0,5249",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Saccade,8.0,69.0,,,,,,
16869,14827699,1654120993490,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890919898.0,,,1132.0,580.0,,,1132.0,580.0,,,,"0,02887","0,06283","-0,99761",,"3,26",Invalid,Valid,,,,"296,5","128,5","479,0",,,"310,3","158,6","0,6154","0,5367",,,"0,6154","0,5367",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16870,14836066,1654121001857,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890928265.0,,,1133.0,580.0,,,1133.0,580.0,,,,"0,02890","0,06323","-0,99758",,,Invalid,Valid,,,,"296,5","128,4","479,4",,,"310,4","158,8","0,6156","0,5372",,,"0,6156","0,5372",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16871,14844364,1654121010155,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890936563.0,,,1128.0,585.0,,,1128.0,585.0,,,,"0,02671","0,06562","-0,99749",,,Invalid,Valid,,,,"296,4","128,5","479,2",,,"309,3","160,0","0,6128","0,5413",,,"0,6128","0,5413",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16872,14852828,1654121018619,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890945027.0,,,1125.0,590.0,,,1125.0,590.0,,,,"0,02471","0,06924","-0,99729",,"3,18",Invalid,Valid,,,,"296,6","128,1","480,1",,,"308,5","161,4","0,6109","0,5462",,,"0,6109","0,5462",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16873,14861068,1654121026859,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890953267.0,,,990.0,579.0,858.0,570.0,1123.0,587.0,"0,00264","0,05982","-0,99821","0,02303","0,06740","-0,99746",,,Valid,Valid,"233,8","127,0","485,7","296,6","128,1","480,3","235,1","156,1","307,7","160,5","0,5202","0,5357","0,4315","0,5282","0,6089","0,5432",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16874,14869400,1654121035191,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890961599.0,,,1012.0,561.0,892.0,540.0,1132.0,582.0,"0,02206","0,04292","-0,99883","0,02824","0,06498","-0,99749",,,Valid,Valid,"233,7","127,0","485,7","296,5","128,1","480,4","244,4","147,9","310,1","159,4","0,5346","0,5198","0,4543","0,5004","0,6149","0,5392",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16875,14877706,1654121043497,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890969905.0,,,1020.0,568.0,890.0,564.0,1150.0,573.0,"0,02097","0,05607","-0,99821","0,03888","0,06000","-0,99744","3,08","4,48",Valid,Valid,"233,7","127,0","485,8","296,5","128,0","480,5","243,9","154,3","315,3","156,9","0,5403","0,5264","0,4531","0,5219","0,6275","0,5308",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16876,14886035,1654121051826,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890978234.0,,,1023.0,567.0,896.0,554.0,1151.0,580.0,"0,02412","0,05035","-0,99844","0,03917","0,06345","-0,99722",,,Valid,Valid,"233,8","127,0","485,7","296,6","128,1","480,4","245,5","151,5","315,5","158,6","0,5425","0,5247","0,4570","0,5127","0,6280","0,5367",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16877,14894361,1654121060152,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890986560.0,,,1009.0,563.0,894.0,538.0,1124.0,587.0,"0,02353","0,04132","-0,99887","0,02393","0,06782","-0,99741",,,Valid,Valid,"233,7","127,1","485,7","296,5","128,0","480,5","245,1","147,2","308,1","160,7","0,5329","0,5209","0,4560","0,4980","0,6099","0,5437",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16878,14902729,1654121068520,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2890994928.0,,,1014.0,563.0,894.0,538.0,1135.0,588.0,"0,02344","0,04133","-0,99887","0,02981","0,06857","-0,99720","4,62","4,08",Valid,Valid,"233,7","127,1","485,6","296,6","128,0","480,6","245,1","147,2","311,0","161,0","0,5365","0,5214","0,4560","0,4980","0,6169","0,5448",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16879,14911050,1654121076841,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891003249.0,,,1009.0,565.0,890.0,549.0,1127.0,582.0,"0,02079","0,04718","-0,99867","0,02558","0,06507","-0,99755",,,Valid,Valid,"233,8","127,2","485,4","296,6","128,0","480,6","243,9","150,1","308,9","159,4","0,5325","0,5236","0,4530","0,5080","0,6120","0,5392",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16880,14919353,1654121085144,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891011552.0,,,1008.0,569.0,885.0,560.0,1131.0,577.0,"0,01850","0,05336","-0,99840","0,02808","0,06221","-0,99767",,,Valid,Valid,"233,7","127,3","485,2","296,6","128,0","480,6","242,7","153,2","310,1","158,0","0,5324","0,5264","0,4501","0,5184","0,6148","0,5344",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16881,14927717,1654121093508,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891019916.0,,,1010.0,570.0,885.0,560.0,1135.0,579.0,"0,01841","0,05331","-0,99841","0,03000","0,06351","-0,99753","4,78","3,18",Valid,Valid,"233,7","127,3","485,1","296,6","127,9","480,7","242,7","153,2","311,0","158,6","0,5336","0,5274","0,4501","0,5184","0,6172","0,5365",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16882,14936049,1654121101840,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891028248.0,,,1012.0,580.0,878.0,566.0,1146.0,594.0,"0,01430","0,05687","-0,99828","0,03621","0,07186","-0,99676",,,Valid,Valid,"233,8","127,4","484,9","296,6","128,0","480,6","240,8","155,0","314,1","162,7","0,5350","0,5374","0,4454","0,5245","0,6246","0,5503",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16883,14944364,1654121110155,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891036564.0,,,1018.0,576.0,886.0,561.0,1151.0,592.0,"0,01853","0,05354","-0,99839","0,03898","0,07029","-0,99677",,,Valid,Valid,"233,7","127,5","484,9","296,6","128,0","480,6","242,7","153,5","315,4","161,9","0,5390","0,5335","0,4502","0,5193","0,6278","0,5478",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16884,14952719,1654121118510,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891044919.0,,,1015.0,578.0,886.0,561.0,1145.0,596.0,"0,01842","0,05355","-0,99840","0,03549","0,07291","-0,99671","5,07","3,74",Valid,Valid,"233,8","127,5","484,8","296,6","128,0","480,7","242,7","153,5","313,7","163,1","0,5370","0,5356","0,4502","0,5193","0,6238","0,5520",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16885,14961025,1654121126816,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891053225.0,,,1021.0,566.0,888.0,563.0,1153.0,570.0,"0,01992","0,05441","-0,99832","0,04039","0,05802","-0,99750",,,Valid,Valid,"233,8","127,6","484,6","296,7","128,0","480,6","243,5","154,0","316,1","156,0","0,5408","0,5244","0,4521","0,5209","0,6296","0,5278",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16886,14969382,1654121135173,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891061582.0,,,1018.0,576.0,884.0,572.0,1152.0,580.0,"0,01731","0,05976","-0,99806","0,03949","0,06346","-0,99720",,,Valid,Valid,"233,8","127,6","484,5","296,6","128,0","480,6","242,2","156,6","315,6","158,6","0,5386","0,5332","0,4488","0,5299","0,6283","0,5366",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16887,14977692,1654121143483,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891069892.0,,,1013.0,576.0,884.0,572.0,1142.0,580.0,"0,01725","0,05976","-0,99806","0,03378","0,06395","-0,99738","4,99","3,22",Valid,Valid,"233,8","127,6","484,4","296,6","128,0","480,6","242,2","156,6","312,9","158,8","0,5353","0,5336","0,4488","0,5299","0,6218","0,5373",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16888,14986012,1654121151803,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891078212.0,,,1016.0,579.0,889.0,574.0,1142.0,584.0,"0,02016","0,06054","-0,99796","0,03395","0,06607","-0,99724",,,Valid,Valid,"233,9","127,7","484,3","296,7","128,1","480,5","243,6","157,1","313,0","159,9","0,5372","0,5362","0,4524","0,5315","0,6220","0,5410",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16889,14994372,1654121160163,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891086572.0,,,1016.0,577.0,890.0,571.0,1141.0,583.0,"0,02074","0,05887","-0,99805","0,03376","0,06526","-0,99730",,,Valid,Valid,"233,8","127,7","484,2","296,6","128,0","480,5","243,8","156,3","312,8","159,5","0,5372","0,5342","0,4529","0,5289","0,6215","0,5396",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16890,15002709,1654121168500,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891094909.0,,,1016.0,577.0,890.0,571.0,1142.0,582.0,"0,02067","0,05894","-0,99805","0,03398","0,06481","-0,99732","5,04","3,21",Valid,Valid,"233,8","127,7","484,2","296,6","128,0","480,6","243,8","156,3","313,0","159,2","0,5374","0,5338","0,4529","0,5289","0,6220","0,5388",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16891,15011038,1654121176829,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891103238.0,,,1015.0,575.0,887.0,564.0,1142.0,585.0,"0,01916","0,05487","-0,99831","0,03412","0,06668","-0,99719",,,Valid,Valid,"233,8","127,8","484,1","296,6","128,1","480,5","243,1","154,4","313,1","160,2","0,5366","0,5322","0,4512","0,5223","0,6221","0,5420",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16892,15019359,1654121185150,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891111559.0,,,1011.0,575.0,888.0,563.0,1134.0,588.0,"0,01998","0,05399","-0,99834","0,02946","0,06814","-0,99724",,,Valid,Valid,"233,7","127,8","484,1","296,6","128,1","480,5","243,4","154,0","310,8","160,9","0,5342","0,5327","0,4519","0,5210","0,6165","0,5443",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16893,15027720,1654121193511,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891119920.0,,,1013.0,575.0,888.0,563.0,1138.0,587.0,"0,01991","0,05409","-0,99834","0,03197","0,06761","-0,99720","5,06","3,74",Valid,Valid,"233,8","127,8","484,1","296,6","128,0","480,4","243,4","154,0","312,0","160,6","0,5357","0,5322","0,4519","0,5210","0,6195","0,5434",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16894,15036053,1654121201844,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891128253.0,,,1016.0,582.0,886.0,573.0,1146.0,590.0,"0,01863","0,05999","-0,99803","0,03636","0,06905","-0,99695",,,Valid,Valid,"233,8","127,8","484,0","296,6","128,1","480,3","242,8","156,9","314,1","161,4","0,5375","0,5385","0,4505","0,5309","0,6246","0,5461",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16895,15044371,1654121210162,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891136571.0,,,1019.0,583.0,885.0,576.0,1154.0,589.0,"0,01820","0,06140","-0,99795","0,04080","0,06858","-0,99681",,,Valid,Valid,"233,7","127,8","484,0","296,5","128,2","480,2","242,6","157,6","316,2","161,2","0,5397","0,5394","0,4498","0,5333","0,6297","0,5454",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16896,15052674,1654121218465,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891144874.0,,,1017.0,584.0,885.0,576.0,1148.0,591.0,"0,01812","0,06151","-0,99794","0,03766","0,06973","-0,99685","4,99","3,26",Valid,Valid,"233,8","127,8","484,1","296,5","128,2","480,1","242,6","157,6","314,7","161,8","0,5379","0,5403","0,4498","0,5333","0,6260","0,5473",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16897,15061035,1654121226826,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891153235.0,,,1012.0,579.0,885.0,573.0,1139.0,586.0,"0,01812","0,05979","-0,99805","0,03258","0,06635","-0,99726",,,Valid,Valid,"233,8","127,8","484,0","296,5","128,3","479,8","242,6","156,8","312,2","160,2","0,5350","0,5364","0,4499","0,5306","0,6200","0,5421",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16898,15069352,1654121235143,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891161553.0,,,1016.0,581.0,884.0,576.0,1148.0,587.0,"0,01736","0,06161","-0,99795","0,03748","0,06686","-0,99706",,,Valid,Valid,"233,7","127,8","484,0","296,5","128,4","479,7","242,2","157,7","314,5","160,5","0,5372","0,5384","0,4488","0,5337","0,6256","0,5431",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
16899,15077708,1654121243499,Eye Tracker,Project0057,20.09.2021,Participant0057,Recording2,20.09.2021,20.09.2021,13:16:26.043,11:16:26.043,30766,Timeline1,Tobii I-VT (Fixation),1.145.28180,1080,1920,"10,00",2891169908.0,,,1016.0,581.0,884.0,576.0,1148.0,586.0,"0,01728","0,06173","-0,99794","0,03748","0,06663","-0,99707","5,12","3,25",Valid,Valid,"233,8","127,8","484,1","296,5","128,4","479,6","242,2","157,7","314,5","160,4","0,5372","0,5382","0,4488","0,5337","0,6256","0,5428",e-tranboard,e-tranboard.jpg,1493.0,1080.0,214.0,0.0,2000.0,1447.0,Fixation,408.0,41.0,1026.0,580.0,"0,5441","0,5372",,
